Torsade	Torsade	t062030	FW	B-NP	B-Disease
of	of	o100	IN	B-PP	O
torsade	torsade	t062030	FW	B-NP	B-Disease
de	de	d000	FW	I-NP	I-Disease
pointes	pointes	p05302	FW	I-NP	I-Disease
ventricular	ventricular	v0536020406	JJ	I-NP	B-Disease
tachycardia	tachycardia	t02020630	NN	I-NP	I-Disease
during	during	d06052	IN	B-PP	O
intermittent	intermittent	i5306503053	JJ	B-NP	O
dobutamine	dobutamine	d010305050	NN	I-NP	B-Chemical
supports	support	s010632	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
hypothesis	hypothesis	h01030202	NN	I-NP	O
that	that	t030	IN	B-SBAR	O
unpredictable	unpredictable	u516030230140	JJ	B-NP	O
fatal	fatal	f0304	JJ	I-NP	O
arrhythmias	arrhythmia	a6030502	NNS	I-NP	B-Disease
may	may	m000	MD	B-VP	O
occur	occur	o206	VB	I-VP	O
even	even	e105	RB	B-ADVP	O
with	with	w030	IN	B-PP	O
low	low	l000	JJ	B-NP	O
doses	dose	d0202	NNS	I-NP	O
and	and	a530	CC	B-PP	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
no	no	n000	DT	B-NP	O
history	history	h023060	NN	I-NP	O
of	of	o100	IN	B-PP	O
significant	significant	s0250102053	JJ	B-NP	O
rhythm	rhythm	r0305	NN	I-NP	O
disturbances	disturbance	d02306105202	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
mechanisms	mechanism	m02050252	NNS	I-NP	O
of	of	o100	IN	B-PP	O
proarrhythmic	proarrhythmic	p606030502	JJ	B-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
Dubutamine	Dubutamine	d010305050	NN	B-NP	B-Chemical
are	be	a600	VBP	B-VP	O
discussed	discuss	d020203	VBN	I-VP	O
.	.	.000	.	O	O

Positive	Positive	p0203010	JJ	B-NP	O
skin	skin	s205	NN	I-NP	O
tests	test	t0232	NNS	I-NP	O
in	in	i500	IN	B-PP	O
late	late	l030	JJ	B-NP	O
reactions	reaction	r023052	NNS	I-NP	O
to	to	t000	TO	B-PP	O
radiographic	radiographic	r030260102	JJ	B-NP	O
contrast	contrast	c0536023	NN	I-NP	B-Chemical
media	medium	m030	NNS	I-NP	I-Chemical
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
last	last	l023	JJ	I-NP	O
few	few	f000	JJ	I-NP	O
years	year	y062	NNS	I-NP	O
delayed	delay	d0403	VBD	B-VP	O
reactions	reaction	r023052	NNS	B-NP	O
several	several	s010604	JJ	B-NP	O
hours	hour	h062	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
the	the	t000	DT	B-NP	O
injection	injection	i5202305	NN	I-NP	O
of	of	o100	IN	B-PP	O
radiographic	radiographic	r030260102	JJ	B-NP	O
and	and	a530	CC	I-NP	O
contrast	contrast	c0536023	NN	I-NP	B-Chemical
materials	material	m0306042	NNS	I-NP	I-Chemical
(	(	(000	(	O	O
PRC	PRC	p620	NN	B-NP	B-Chemical
)	)	)000	)	O	O
have	have	h010	VBP	B-VP	O
been	be	b050	VBN	I-VP	O
described	describe	d0260103	VBN	I-VP	O
with	with	w030	IN	B-PP	O
increasing	increase	i52602052	VBG	B-NP	O
frequency	frequency	f6020520	NN	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
authors	author	a03062	NNS	I-NP	O
report	report	r01063	VBP	B-VP	O
two	two	t000	CD	B-NP	O
observations	observation	o1206103052	NNS	I-NP	O
on	on	o500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
delayed	delay	d0403	VBN	B-NP	O
reactions	reaction	r023052	NNS	I-NP	O
in	in	i500	IN	B-PP	O
whom	whom	w050	WP	B-NP	O
intradermoreactions	intradermoreaction	i5360306506023052	NNS	B-NP	O
(	(	(000	(	O	O
IDR	IDR	i360	NN	B-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
patch	patch	p0320	NN	B-NP	O
tests	test	t0232	NNS	I-NP	O
to	to	t000	TO	B-PP	O
a	a	a000	DT	B-NP	O
series	series	s0602	NN	I-NP	O
of	of	o100	IN	B-PP	O
ionic	ionic	i0502	JJ	B-NP	O
and	and	a530	CC	I-NP	O
non	non	n050	JJ	I-NP	O
ionic	ionic	i0502	JJ	I-NP	O
PRC	PRC	p620	NN	I-NP	B-Chemical
were	be	w060	VBD	B-VP	O
studied	study	s30303	VBN	I-VP	O
.	.	.000	.	O	O

After	After	a1306	IN	B-PP	O
angiography	angiography	a52026010	NN	B-NP	O
by	by	b000	IN	B-PP	O
the	the	t000	DT	B-NP	O
venous	venous	v0502	JJ	I-NP	O
route	route	r030	NN	I-NP	O
in	in	i500	IN	B-PP	O
patient	patient	p03053	NN	B-NP	O
n	n	n000	NN	I-NP	O
degree	degree	d0260	NN	I-NP	O
1	1	1000	CD	I-NP	O
a	a	a000	DT	B-NP	O
biphasic	biphasic	b010202	JJ	I-NP	O
reaction	reaction	r02305	NN	I-NP	O
with	with	w030	IN	B-PP	O
an	an	a500	DT	B-NP	O
immediate	immediate	i503030	JJ	I-NP	O
reaction	reaction	r02305	NN	I-NP	O
(	(	(000	(	O	O
dyspnea	dyspnea	d02150	NN	B-NP	B-Disease
,	,	,000	,	O	O
loss	loss	l020	NN	B-NP	B-Disease
of	of	o100	IN	B-PP	I-Disease
consciousness	consciousness	c05202502	NN	B-NP	I-Disease
)	)	)000	)	O	O
and	and	a530	CC	O	O
delayed	delay	d0403	VBN	B-VP	O
macro	macro	m0260	AFX	O	B-Disease
-	-	-000	HYPH	O	I-Disease
papular	papular	p010406	JJ	B-NP	I-Disease
rash	rash	r020	NN	I-NP	I-Disease
appeared	appear	a10603	VBD	B-VP	O
,	,	,000	,	O	O
whilst	whilst	w0423	IN	B-PP	O
patient	patient	p03053	NN	B-NP	O
n	n	n000	NN	I-NP	O
degree	degree	d0260	NN	I-NP	O
2	2	2000	CD	I-NP	O
developed	develop	d01040103	VBD	B-VP	O
a	a	a000	DT	B-NP	O
generalised	generalise	g0506040203	VBN	I-NP	O
sensation	sensation	s0520305	NN	I-NP	O
of	of	o100	IN	B-PP	O
heat	heat	h030	NN	B-NP	O
,	,	,000	,	O	O
persistent	persistent	p062023053	JJ	B-NP	O
pain	pain	p050	NN	I-NP	B-Disease
at	at	a300	IN	B-PP	O
the	the	t000	DT	B-NP	O
site	site	s030	NN	I-NP	O
of	of	o100	IN	B-PP	O
injection	injection	i5202305	NN	B-NP	O
immediately	immediately	i50303040	RB	B-ADVP	O
and	and	a530	CC	O	O
a	a	a000	DT	B-NP	O
generalised	generalise	g0506040203	VBN	I-NP	O
macro	macro	m0260	AFX	I-NP	O
-	-	-000	HYPH	I-NP	O
papular	papular	p010406	JJ	I-NP	O
reaction	reaction	r02305	NN	I-NP	O
after	after	a1306	IN	B-PP	O
24	24	0000	CD	B-NP	O
hours	hour	h062	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
skin	skin	s205	NN	I-NP	O
tests	test	t0232	NNS	I-NP	O
revealed	reveal	r010403	VBD	B-VP	O
positive	positive	p0203010	JJ	B-NP	O
delayed	delay	d0403	VBN	I-NP	O
reactions	reaction	r023052	NNS	I-NP	O
of	of	o100	IN	B-PP	O
24	24	0000	CD	B-NP	O
hours	hour	h062	NNS	I-NP	O
and	and	a530	CC	O	O
48	48	0000	CD	B-NP	O
hours	hour	h062	NNS	I-NP	O
by	by	b000	IN	B-PP	O
IDR	IDR	i360	NN	B-NP	O
and	and	a530	CC	I-NP	O
patch	patch	p0320	NN	I-NP	O
tests	test	t0232	NNS	I-NP	O
to	to	t000	TO	B-PP	O
only	only	o540	RB	B-NP	O
some	some	s050	DT	I-NP	O
PRC	PRC	p620	NN	I-NP	B-Chemical
with	with	w030	IN	B-PP	O
common	common	c0505	JJ	B-NP	O
chains	chain	c052	NNS	I-NP	O
in	in	i500	IN	B-PP	O
their	their	t060	PRP$	B-NP	O
structures	structure	s360230602	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
positive	positive	p0203010	JJ	I-NP	O
skin	skin	s205	NN	I-NP	O
tests	test	t0232	NNS	I-NP	O
are	be	a600	VBP	B-VP	O
in	in	i500	IN	B-PP	O
favour	favour	f0106	NN	B-NP	O
of	of	o100	IN	B-PP	O
immunological	immunological	i50504020204	JJ	B-NP	O
reactions	reaction	r023052	NNS	I-NP	O
and	and	a530	CC	O	O
may	may	m000	MD	B-VP	O
help	help	h041	VB	I-VP	O
in	in	i500	IN	B-PP	O
diagnosis	diagnosis	d0250202	NN	B-NP	O
of	of	o100	IN	B-PP	O
allergy	allergy	a40620	NN	B-NP	B-Disease
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

Risk	Risk	r020	NN	B-NP	O
of	of	o100	IN	B-PP	O
transient	transient	t6052053	JJ	B-NP	O
hyperammonemic	hyperammonemic	h010605050502	JJ	I-NP	B-Disease
encephalopathy	encephalopathy	e52010401030	NN	I-NP	I-Disease
in	in	i500	IN	B-PP	O
cancer	cancer	c05206	NN	B-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
who	who	w000	WP	B-NP	O
received	receive	r020103	VBD	B-VP	O
continuous	continuous	c0530502	JJ	B-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
fluorouracil	fluorouracil	f406060204	NN	I-NP	I-Chemical
with	with	w030	IN	B-PP	O
the	the	t000	DT	B-NP	O
complication	complication	c0514020305	NN	I-NP	O
of	of	o100	IN	B-PP	O
dehydration	dehydration	d0360305	NN	B-NP	B-Disease
and	and	a530	CC	I-NP	O
infection	infection	i5102305	NN	I-NP	B-Disease
.	.	.000	.	O	O

From	From	f605	IN	B-PP	O
1986	1986	0000	CD	B-NP	O
to	to	t000	TO	B-PP	O
1998	1998	0000	CD	B-NP	O
,	,	,000	,	O	O
29	29	0000	CD	B-NP	O
cancer	cancer	c05206	NN	I-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
who	who	w000	WP	B-NP	O
had	have	h030	VBD	B-VP	O
32	32	0000	CD	B-NP	O
episodes	episode	e1020302	NNS	I-NP	O
of	of	o100	IN	B-PP	O
transient	transient	t6052053	JJ	B-NP	O
hyperammonemic	hyperammonemic	h010605050502	JJ	I-NP	B-Disease
encephalopathy	encephalopathy	e52010401030	NN	I-NP	I-Disease
related	relate	r040303	VBN	B-VP	O
to	to	t000	TO	B-PP	O
continuous	continuous	c0530502	JJ	B-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
fluorouracil	fluorouracil	f406060204	NN	I-NP	I-Chemical
(	(	(000	(	O	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
FU	FU	f000	NN	I-NP	I-Chemical
)	)	)000	)	O	O
were	be	w060	VBD	B-VP	O
identified	identify	i30530103	VBN	I-VP	O
.	.	.000	.	O	O

None	None	n050	NN	B-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
had	have	h030	VBD	B-VP	O
decompensated	decompensate	d020510520303	VBN	I-VP	O
liver	liver	l0106	NN	B-NP	B-Disease
disease	disease	d02020	NN	I-NP	I-Disease
.	.	.000	.	O	O

Onset	Onset	o5203	NN	B-NP	O
of	of	o100	IN	B-PP	O
hyperammonemic	hyperammonemic	h010605050502	JJ	B-NP	B-Disease
encephalopathy	encephalopathy	e52010401030	NN	I-NP	I-Disease
varied	vary	v0603	VBD	B-VP	O
from	from	f605	IN	B-PP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
to	to	t000	TO	I-NP	O
5	5	5000	CD	I-NP	O
days	day	d020	NNS	I-NP	O
(	(	(000	(	O	O
mean	mean	m050	NN	B-NP	O
:	:	:000	:	O	O
2	2	2000	CD	B-NP	O
.	.	.000	.	O	O
6	6	6000	CD	B-NP	O
+	+	+000	SYM	B-NP	O
/	/	/000	SYM	I-NP	O
-	-	-000	SYM	I-NP	O
1	1	1000	CD	I-NP	O
.	.	.000	SYM	I-NP	O
3	3	3000	CD	I-NP	O
days	day	d020	NNS	I-NP	O
)	)	)000	)	O	O
after	after	a1306	IN	B-PP	O
the	the	t000	DT	B-NP	O
initiation	initiation	i5030305	NN	I-NP	O
of	of	o100	IN	B-PP	O
chemotherapy	chemotherapy	c050306010	NN	B-NP	O
.	.	.000	.	O	O

Plasma	Plasma	p40250	NN	B-NP	O
ammonium	ammonium	a50505	NN	I-NP	B-Chemical
level	level	l0104	NN	I-NP	O
ranged	range	r05203	VBD	B-VP	O
from	from	f605	IN	B-PP	O
248	248	0000	CD	B-NP	O
to	to	t000	TO	I-NP	O
2387	2387	0000	CD	I-NP	O
microg	microg	m02602	NN	I-NP	O
%	%	%000	NN	I-NP	O
(	(	(000	(	O	O
mean	mean	m050	NN	B-NP	O
:	:	:000	:	O	O
626	626	0000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	O	O
431	431	0000	CD	B-NP	O
microg	microg	m02602	NN	I-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Among	Among	a5052	IN	B-PP	O
the	the	t000	DT	B-NP	O
32	32	0000	CD	I-NP	O
episodes	episode	e1020302	NNS	I-NP	O
,	,	,000	,	O	O
26	26	0000	CD	B-NP	O
(	(	(000	(	O	O
81	81	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
had	have	h030	VBD	B-VP	O
various	various	v0602	JJ	B-NP	O
degrees	degree	d02602	NNS	I-NP	O
of	of	o100	IN	B-PP	O
azotemia	azotemia	a203050	NN	B-NP	B-Disease
,	,	,000	,	O	O
18	18	0000	CD	B-NP	O
(	(	(000	(	O	O
56	56	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
occurred	occur	o20603	VBD	B-VP	O
during	during	d06052	IN	B-PP	O
bacterial	bacterial	b0230604	JJ	B-NP	B-Disease
infections	infection	i51023052	NNS	I-NP	I-Disease
and	and	a530	CC	O	O
14	14	0000	CD	B-NP	O
(	(	(000	(	O	O
44	44	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
without	without	w0303	IN	B-PP	O
infection	infection	i5102305	NN	B-NP	B-Disease
occurred	occur	o20603	VBD	B-VP	O
during	during	d06052	IN	B-PP	O
periods	period	p06032	NNS	B-NP	O
of	of	o100	IN	B-PP	O
dehydration	dehydration	d0360305	NN	B-NP	B-Disease
.	.	.000	.	O	O

Higher	High	h0206	JJR	B-NP	O
plasma	plasma	p40250	NN	I-NP	O
ammonium	ammonium	a50505	NN	I-NP	B-Chemical
levels	level	l01042	NNS	I-NP	O
and	and	a530	CC	O	O
more	more	m060	RBR	B-NP	O
rapid	rapid	r0103	JJ	I-NP	O
onset	onset	o5203	NN	I-NP	O
of	of	o100	IN	B-PP	O
hyperammonemia	hyperammonemia	h01060505050	NN	B-NP	B-Disease
were	be	w060	VBD	B-VP	O
seen	see	s050	VBN	I-VP	O
in	in	i500	IN	B-PP	O
18	18	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
with	with	w030	IN	B-PP	O
bacterial	bacterial	b0230604	JJ	B-NP	B-Disease
infections	infection	i51023052	NNS	I-NP	I-Disease
(	(	(000	(	O	O
p	p	p000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
003	003	0000	CD	I-NP	O
and	and	a530	CC	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
0006	0006	0000	CD	I-NP	O
,	,	,000	,	O	O
respectively	respectively	r02102301040	RB	B-ADVP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
in	in	i500	IN	B-PP	O
nine	nine	n050	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
receiving	receive	r0201052	VBG	B-VP	O
high	high	h020	JJ	B-NP	O
daily	daily	d040	JJ	I-NP	O
doses	dose	d0202	NNS	I-NP	O
(	(	(000	(	O	O
2600	2600	0000	CD	B-NP	O
or	or	o600	CC	I-NP	O
1800	1800	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
m2	m2	0000	NN	I-NP	O
)	)	)000	)	O	O
of	of	o100	IN	B-PP	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
FU	FU	f000	NN	I-NP	I-Chemical
(	(	(000	(	O	O
p	p	p000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
0001	0001	0000	CD	I-NP	O
and	and	a530	CC	O	O
<	<	<000	SYM	B-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
0001	0001	0000	CD	I-NP	O
,	,	,000	,	O	O
respectively	respectively	r02102301040	RB	B-ADVP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
25	25	0000	CD	B-NP	O
out	out	o030	IN	B-PP	O
of	of	o100	IN	B-PP	O
32	32	0000	CD	B-NP	O
episodes	episode	e1020302	NNS	I-NP	O
(	(	(000	(	O	O
78	78	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
plasma	plasma	p40250	NN	B-NP	O
ammonium	ammonium	a50505	NN	I-NP	B-Chemical
levels	level	l01042	NNS	I-NP	O
and	and	a530	CC	O	O
mental	mental	m05304	JJ	B-NP	O
status	status	s30302	NN	I-NP	O
returned	return	r0306503	VBD	B-VP	O
to	to	t000	TO	B-PP	O
normal	normal	n06504	JJ	B-NP	O
within	within	w0305	IN	B-PP	O
2	2	2000	CD	B-NP	O
days	day	d020	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
adequate	adequate	a302030	JJ	B-NP	O
management	management	m050205053	NN	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
conclusion	conclusion	c05240205	NN	B-NP	O
,	,	,000	,	O	O
hyperammonemic	hyperammonemic	h010605050502	JJ	B-NP	B-Disease
encephalopathy	encephalopathy	e52010401030	NN	I-NP	I-Disease
can	can	c050	MD	B-VP	O
occur	occur	o206	VB	I-VP	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
receiving	receive	r0201052	VBG	B-VP	O
continuous	continuous	c0530502	JJ	B-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
FU	FU	f000	NN	I-NP	I-Chemical
.	.	.000	.	O	O

Azotemia	Azotemia	a203050	NN	B-NP	B-Disease
,	,	,000	,	O	O
body	body	b030	NN	B-NP	O
fluid	fluid	f403	NN	I-NP	O
insufficiency	insufficiency	i5201020520	NN	I-NP	O
and	and	a530	CC	O	O
bacterial	bacterial	b0230604	JJ	B-NP	B-Disease
infections	infection	i51023052	NNS	I-NP	I-Disease
were	be	w060	VBD	B-VP	O
frequently	frequently	f60205340	RB	I-VP	O
found	find	f053	VBN	I-VP	O
in	in	i500	IN	B-PP	O
these	these	t020	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

It	It	i300	PRP	B-NP	O
is	be	i200	VBZ	B-VP	O
therefore	therefore	t0601060	RB	B-ADVP	O
important	important	i51063053	JJ	B-ADJP	O
to	to	t000	TO	B-VP	O
recognize	recognize	r02025020	VB	I-VP	O
this	this	t020	DT	B-NP	O
condition	condition	c0530305	NN	I-NP	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
receiving	receive	r0201052	VBG	B-VP	O
continuous	continuous	c0530502	JJ	B-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
5	5	5000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
FU	FU	f000	NN	I-NP	I-Chemical
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
quinine	quinine	q05050	NN	B-NP	B-Chemical
and	and	a530	CC	O	O
4	4	4000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
on	on	o500	IN	B-PP	O
conditioned	condition	c053030503	VBN	B-NP	O
place	place	p4020	NN	I-NP	O
preference	preference	p601060520	NN	I-NP	O
and	and	a530	CC	O	O
changes	change	c05202	NNS	B-NP	O
in	in	i500	IN	B-PP	O
motor	motor	m0306	NN	B-NP	O
activity	activity	a2301030	NN	I-NP	O
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
in	in	i500	IN	B-PP	O
rats	rat	r032	NNS	B-NP	O
.	.	.000	.	O	O

1	1	1000	LS	B-LST	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
two	two	t000	CD	B-NP	O
unselective	unselective	u5204023010	JJ	I-NP	O
potassium	potassium	p030205	NN	I-NP	B-Chemical
(	(	(000	(	O	O
K	K	k000	NN	B-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	O	O
)	)	)000	)	O	O
channel	channel	c0504	NN	B-NP	O
blockers	blocker	b402062	NNS	I-NP	O
,	,	,000	,	O	O
quinine	quinine	q05050	NN	B-NP	B-Chemical
(	(	(000	(	O	O
12	12	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
,	,	,000	,	I-NP	O
25	25	0000	CD	I-NP	O
and	and	a530	CC	I-NP	O
50	50	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
4	4	4000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
and	and	a530	CC	I-NP	O
2	2	2000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
on	on	o500	IN	B-PP	O
conditioned	condition	c053030503	VBN	B-NP	O
place	place	p4020	NN	I-NP	O
preference	preference	p601060520	NN	I-NP	O
and	and	a530	CC	O	O
biphasic	biphasic	b010202	JJ	B-NP	O
changes	change	c05202	NNS	I-NP	O
in	in	i500	IN	B-PP	O
motor	motor	m0306	NN	B-NP	O
activity	activity	a2301030	NN	I-NP	O
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
(	(	(000	(	O	O
10	10	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
were	be	w060	VBD	B-VP	O
tested	test	t02303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
Wistar	Wistar	w02306	NNP	B-NP	O
rats	rat	r032	NNS	I-NP	O
.	.	.000	.	O	O

Quinine	Quinine	q05050	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
known	know	k505	VBN	I-VP	O
to	to	t000	TO	I-VP	O
block	block	b402	VB	I-VP	O
voltage	voltage	v043020	NN	B-NP	O
-	-	-000	HYPH	B-ADVP	O
,	,	,000	,	O	O
